,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,best_algorithm,intersection_area1,intersection_area2,jaccard_similarity,best_algo
16,large_aws/Combo_002.csv,medium/gaussian_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,113566,1.63e-06,0.00159,0.00102,1.727,1.809,1048576,0.695962113771102,5.563113634689,0.0,5374.427191816671,0.5018819360172051,17,0.03661970757339799,0.046295294983756,0.922456165491025,0.964446265575989,4.88e-06,0.003542906536924,1,0.47802620654489,0.8677155995578492,0.445555987480206,DJ
17,large_aws/Combo_001.csv,medium/bit_006.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,205713,2.1000000000000002e-06,0.00153,0.00137,0.757,0.779,1048576,0.959857013972682,12.8309694712027,0.391105071325111,164994.249374078,0.576989081598097,31,0.0,0.0,0.939036228240354,0.938873254506638,5.55e-06,0.0029539153571020004,1,0.548967647718302,0.994755069385218,0.5473832586114571,DJ
18,A280,B280,892460736,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,-2.16,-2.16227766016838,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,3.16227766016838,3.16227766016838,1.7300000000000004e-09,0.0,3,0.1,0.1,0.352722620911726,DJ
19,A56,B56,27889398,1e-05,0.0031622776601679995,0.0031622776601679995,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,1.21e-05,0.0,2,1.0,1.0,1.0,DJ
20,large_aws/Combo_002.csv,medium/uniform_004.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,2.54e-06,0.0016078575102020005,1,0.5711247176838959,0.8406211489320201,0.5153237773459141,DJ
21,large_aws/Combo_005.csv,medium/uniform_006.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,169883,2.62e-06,0.00148,0.00178,1.999,1.995,1048576,1.00307268928928,10.861779345020098,0.0,9311.30575985989,0.506716804504394,25,5.77e-06,1.33e-06,1.00147464271955,1.00176344898809,2.39e-06,0.0012469064222200002,1,0.4702249788467261,0.999226409609602,0.4700538589614779,DJ
22,large_aws/Combo_002.csv,medium/diagonal_005.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,157740,1.98e-06,0.00184,0.00107,1.79,1.523,1048576,0.5896008817111861,7.91846460584128,0.0,10251.219508754399,0.495857715606689,24,7.23e-06,7.23e-06,1.00183064174385,1.00106801676143,2.91e-06,0.001897133932015,1,0.571128844511443,0.84076729827401,0.515382057472658,DJ
23,A151,B151,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.73e-07,0.0,3,1.0,1.0,1.0,DJ
24,A150,B150,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0,DJ
25,A231,B231,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.4142135623731005,1.4142135623731005,8.660000000000001e-08,0.0,3,1.0,0.5,1.0,DJ
26,large_aws/Combo_001.csv,medium/uniform_004.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,130822,2.38e-06,0.00156,0.00152,1.997,1.993,1048576,1.00294357628441,9.82884637215482,0.0,1916.56661796767,0.512222641392758,19,7.15e-06,1.34e-05,1.00154842057342,1.00152303733271,5.52e-06,0.002982290546278,1,0.623266456288412,0.992678208948453,0.620414358336551,DJ
27,large_aws/Combo_001.csv,medium/diagonal_009.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,114043,1.81e-06,0.00177,0.00102,1.745,1.514,1048576,0.4067487998579621,5.20276382065918,0.0,1819.69101905908,0.503690102521111,17,6.03e-06,2.66e-06,1.00175753436896,1.00101743683714,5.47e-06,0.0032853678586860003,1,0.6229584790298129,0.992469884206802,0.620027891851253,DJ
28,large_aws/Combo_002.csv,medium/bit_010.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.993248178002214,1.02e-06,0.001277356007532,4,0.567270505056078,0.848719618707357,0.515179019752358,DJ
29,A3,B3,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,6972349,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,4e-08,0.0,2,1.0,1.0,1.0,DJ
30,A207,B207,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.581,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1180339887498998,1.1180339887498998,5.54e-08,0.0,2,0.4,0.8,0.432947173462765,DJ
31,A92,B92,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,3486174,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,1.73e-07,0.0,2,1.0,1.0,1.0,DJ
32,A215,B215,27889398,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,-0.29099444873580604,-0.29099444873580604,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.1952286093343898,1.1952286093343898,7.26e-08,0.0,2,0.6,0.7,0.646746325854323,DJ
33,large_aws/Combo_002.csv,medium/bit_001.csv,32256000,3.33e-08,0.00095,3.5e-05,1.826,1.626,33554432,2.2997862873668,25.6639510104133,1.5171029308164998,6589280.982379,0.7285109855807741,104,-0.499999860377859,-0.141083679660551,1.00025857430623,0.8429892149158159,121686,3.48e-06,0.00191,0.00182,0.81,0.665,1048576,0.930205283627173,11.396726532968302,0.42327001621075705,246121.369609473,0.5674893730565121,19,0.0,0.0,0.93941187995923,0.93932518443829,5.05e-06,0.001757971051738,1,0.536394998328258,0.8974413002882679,0.505413796125298,DJ
34,large_aws/Combo_006.csv,medium/diagonal_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,273048,2.56e-06,0.00188,0.00136,1.86,1.721,1048576,0.833984825004476,11.021485021215696,0.0,13281.089728538798,0.5184933185577391,40,7.699999999999999e-06,3.2200000000000003e-05,1.00188032804033,1.0013571230456602,7.269999999999999e-05,0.003405920867083,1,0.73290364840029,1.0,0.73290364840029,DJ
35,large_aws/Combo_003.csv,medium/bit_010.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.993248178002214,2.03e-06,0.000883329090081,4,0.332368012821401,0.6831920844426501,0.287982741378064,DJ
36,A91,B91,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1743087,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,1.73e-07,0.0,2,1.0,1.0,1.0,DJ
37,A156,B156,55778796,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.0,1.0,111557592,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,0.0,1.0,1.0,1.82e-07,0.0,2,1.0,1.0,1.0,DJ
38,large_aws/Combo_003.csv,medium/bit_008.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,136564,1.86e-06,0.00106,0.00176,1.997,1.806,1048576,1.00054898802164,9.8432112697638,0.0,4659.31039733186,0.385117576235817,21,0.0,0.0,1.0000829404725402,1.00078311980525,9.8e-07,0.000878655464528,2,0.338204088902122,0.6854026472580931,0.292757963936348,DJ
39,A257,B257,111557592,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,64,-0.5811388300841899,-0.5811388300841899,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,1.82574185835055,1.82574185835055,2.07e-08,0.0,2,0.4,0.3,0.5753996859468969,DJ
40,large_aws/Combo_003.csv,medium/uniform_009.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,256600,1.85e-06,0.00116,0.00159,2.0,1.996,1048576,1.00262074662278,13.618140934224801,0.0,13914.043499061201,0.5043553553129501,38,1.5e-05,2.89e-06,1.00116062941689,1.00158785978788,1.8000000000000001e-06,0.000902279038391,1,0.338595693542612,0.684919108735947,0.29296291977943395,DJ
41,large_aws/Combo_003.csv,medium/gaussian_003.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,186644,1.46e-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,5.65e-07,0.002125006908891,1,0.293265271238203,0.734203677113298,0.265118236334325,DJ
42,A105,B105,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,27889398,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.91e-07,0.0,1,1.0,1.0,1.0,DJ
43,large_aws/Combo_004.csv,medium/gaussian_003.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,186644,1.46e-06,0.00114,0.00127,1.74,1.841,1048576,0.716787815376111,7.18755971776935,0.0,9086.306189375959,0.503116028649466,28,0.029965616080805,0.093069968999159,1.00033725268177,0.927997730159477,8.61e-06,0.001565394672703,1,0.493297467799806,1.0,0.493297467799806,DJ
44,A284,B284,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,-0.195228609334394,-0.195228609334394,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.21e-09,0.0,2,0.7,0.01,0.9620686502026,DJ
45,large_aws/Combo_003.csv,medium/parcel_004.csv,34048000,2.03e-09,4.5e-05,4.5e-05,1.843,1.486,33554432,2.13458960832342,25.1883244326001,0.952986448989156,4825501.88539357,0.775504176815351,102,-0.96599992460132,0.314668884904018,0.999828099882559,1.34647332440853,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576,0.9999950380772192,13.037961312274101,0.0,13209.0296799468,0.505099296569824,35,0.0,0.0,0.9999997050477,0.999999659108794,3.39e-06,0.0015017266833879995,4,0.337817900134193,0.685213401452627,0.292434081930771,DJ
46,large_aws/Combo_001.csv,medium/bit_003.csv,34048000,2.5e-07,0.00025,0.001,1.8,1.234,33554432,1.94192355093586,25.5771579599829,0.932975574480002,5515901.14779645,0.656774679897353,128,0.004925179861887999,-0.46599988489825,0.9991333745663248,1.1408724991743702,121473,1.39e-06,0.00105,0.00132,1.996,1.842,1048576,1.00061704647948,8.63670487991651,0.0,3404.12444690261,0.4221692085266111,18,0.0,0.0,1.00056462928048,1.00083196774963,3.31e-06,0.002432477697672,1,0.622844712293217,0.993647152427713,0.620374297829584,DJ
47,large_aws/Combo_005.csv,medium/bit_004.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,211589,1.97e-06,0.00188,0.00105,0.81,0.7040000000000001,1048576,0.881658830880417,15.5191772011777,0.375366747150621,156043.973010545,0.635019979169292,31,0.0,0.0,0.9393850852397,0.938548891965266,2.9600000000000005e-05,0.0014212998845589998,1,0.413561593794752,0.9999997844922228,0.413561556935765,DJ
48,large_aws/Combo_006.csv,medium/diagonal_010.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432,1.05195427006932,27.1629058803289,0.5104373178730239,2399495.30182917,0.599668676323361,180,5.26e-08,-0.265999996758282,1.00199999477614,1.10006996593185,201765,3.09e-06,0.00183,0.00169,1.847,1.7380000000000002,1048576,0.7759998799668071,8.79706054974093,0.0,12711.4994761961,0.509696960449219,30,5.33e-06,1.52e-06,1.0018180636159302,1.00168269045857,8.75e-05,0.00334684285909,3,0.7331205933967351,1.0,0.7331205933967351,DJ
49,large_aws/Combo_004.csv,medium/bit_009.csv,41216000,3.5e-08,0.001,3.5e-05,1.882,1.168,33554432,1.39967603658429,30.1247972839118,0.6868178275997371,3218040.46797567,0.599862994750341,165,-0.499999860377859,-0.09270209688941697,1.00099994882038,1.00149982229525,260431,1.28e-06,0.00122,0.00105,1.984,1.651,1048576,0.993992297542708,25.8079012804881,0.0,109303.11315188199,0.482307308598569,38,0.0,0.0,0.997312330554248,0.99714770345928,8.71e-06,0.001569041589019,4,0.6054978044867529,1.0,0.6054978044867529,DJ
50,A64,B64,13944699,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1.0,27889398,0.0001,0.01,0.01,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,0.000102,0.0,2,1.0,1.0,1.0,DJ
51,A11,B11,1743087,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,27889398,1e-09,3.16e-05,3.16e-05,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,16,0.0,0.0,1.0,1.0,1.2099999999999998e-07,0.0,2,1.0,1.0,1.0,DJ
52,large_aws/Combo_005.csv,medium/bit_010.csv,23296000,3.15e-08,0.0007,4.5e-05,1.874,1.198,33554432,1.6316446096480102,22.80270289341,0.7451166661924019,1599133.83187658,0.606229735745324,90,-0.96599992460132,2.02e-07,1.00069991602409,1.08398248857094,232458,1.38e-06,0.0013,0.00106,1.996,1.816,1048576,0.986777659947765,20.834171531284802,0.0,52493.1071263921,0.43543840857113103,34,0.0,0.0,0.99348549718212,0.993248178002214,5.59e-06,0.001039453984817,1,0.462869913302962,0.9999997963604772,0.462869869673483,DJ
53,A182,B182,3486174,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,1.0,892460736,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,512,0.0,0.0,1.0,1.0,1.74e-07,0.0,4,1.0,1.0,1.0,DJ
54,A283,B283,6972349,1e-07,0.00031622776601700003,0.00031622776601700003,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,4,-0.118033988749895,-0.118033988749895,1.0,1.0,55778796,1e-08,0.0001,0.0001,2.0,2.0,0,0.0,0.0,0.0,0.0,0.0,32,0.0,0.0,10.0,10.0,1.3900000000000002e-09,0.0,2,0.8,0.01,0.97680468081095,DJ
