,y_test,y_pred
91,0.0026334960331802627,0.0026635290273538947
92,0.00301543894123978,0.003037012836275499
93,0.0028517121240562468,0.0027627573830087205
94,0.0036389259905127056,0.003624461518200165
95,0.0031326932368899827,0.0029362971863168123
96,0.002772378021528859,0.002759186237397436
97,0.003898595254453249,0.0036990357636594046
98,0.002563027184632578,0.0025233446721409903
99,0.0025988367761421113,0.0024868058720682743
100,0.0036677710944922467,0.0033930470499529807
101,0.003197569137661508,0.0031738098575284424
102,0.003559452040752797,0.003352267121728486
103,0.0033047156965953523,0.0030625231981519026
104,0.0032569258484486502,0.0030938489814320656
105,0.003087334396924375,0.002912631783832518
106,0.0032635259055845954,0.0029767616473277848
107,0.003526077132323764,0.003381313874169938
108,0.002504133477336255,0.0022480884541002796
109,0.0034768382940622822,0.0032604842496451155
110,0.0029761913948559643,0.0028656452932451977
111,0.002433930995138096,0.0023771039435292267
112,0.003326211690572001,0.003344906763521302
113,0.0030416902264643352,0.003059908738605427
114,0.003788722288202692,0.0037013579472291685
115,0.003271104170449124,0.003069663768066591
116,0.002665860077844223,0.0026553390754053235
117,0.0022152774916073814,0.0022261138832039523
118,0.003634978170872865,0.003506833789801543
119,0.002882702364264618,0.0029458518789760276
120,0.002714095755711138,0.002566261402481817
121,0.0028821534570359427,0.002890579659650022
122,0.0033367953033844877,0.0033159953195677078
123,0.0028784041060462137,0.002895783586719502
124,0.002947262559274652,0.0027185927521345323
125,0.0033559197979164328,0.0032269776906263003
126,0.0023664497556912787,0.002376497902967282
127,0.003577897993560065,0.0034492985431615114
128,0.003918951655521399,0.003568462986921515
129,0.0032640904910465605,0.00322983063403778
130,0.003809463524424432,0.0035504022200756567
131,0.002786988480826437,0.002651691267673192
132,0.0030247254094858517,0.002727387165811289
133,0.003884512674365918,0.003574417721547504
134,0.0031464315727392487,0.0031058133018798152
135,0.003050666435408402,0.0028792934503835566
136,0.0026704429676605275,0.0026818288840566524
137,0.003027057622038532,0.002851755908824585
138,0.003142517572386684,0.003153282163468161
139,0.003349123004156829,0.003329719278572589
140,0.0037621705256834334,0.0035511913502324945
141,0.003497270264536461,0.0032659776157059226
142,0.003463837655152891,0.0032325576875039284
143,0.003603950556706868,0.003609282070023548
144,0.002148903550602548,0.0021737053899622974
145,0.0032211238208822678,0.003030281423944162
146,0.0034934265580667564,0.003238253345500032
147,0.0033124527994524327,0.003233001877159822
148,0.0031223343532138944,0.002858158237554824
149,0.0022445278186325264,0.002232338981341036
150,0.0031196299928361306,0.003144406232395119
151,0.0021877078577491387,0.0021880902391149047
152,0.003540329353811353,0.0033691522841635107
153,0.003120694738836316,0.0029781852121499026
154,0.0033783709185800873,0.0033541241222276447
155,0.0029742745661850115,0.0029574198077931342
156,0.003808111515337742,0.003616824239903013
157,0.0031719764231850607,0.0030245857995123263
158,0.002847101956431333,0.002859698615256803
159,0.003240758894573889,0.0030671020822203893
160,0.003046120477268253,0.0030042436373365162
161,0.003677667357995608,0.003657725876342835
162,0.002986068606065107,0.002966706718057482
163,0.003560419199366637,0.0035171494334365005
164,0.0033156235975334864,0.0031659997427358403
165,0.004022555972018189,0.0037766218458244235
166,0.003229711002754657,0.003041482704397237
167,0.002864698273981857,0.002883214849054221
168,0.002949966457857277,0.002806899682740141
169,0.002985161127340141,0.0028467478115118835
170,0.0027848589559348307,0.0027752114456934558
171,0.003845266239000982,0.003568244439424384
172,0.002959328413945568,0.0029803052719204054
173,0.003559232315710126,0.0034195941799278974
174,0.002238034338669018,0.0022350375966710347
175,0.003024284659703532,0.0030330923688661887
176,0.002925730544152476,0.0026864090256577427
177,0.0038395090814132725,0.003846993923324034
178,0.002979658753591507,0.0030162693888875864
179,0.003043829862755689,0.002879012973470727
180,0.0031662554373310197,0.0031233720026221596
181,0.0029962675774593017,0.002785545392445547
182,0.003181790504855991,0.0030165076074728414
183,0.0026498176040933644,0.002642571307230822
184,0.002682404711059341,0.002729388836558006
185,0.004156746753400236,0.003924549691584809
186,0.0029515464923291004,0.002873853070026341
187,0.003302048612924267,0.0032182208152962007
188,0.002833216911429202,0.0028512553686341506
189,0.0033681053185024485,0.0033691644091610614
190,0.0029538213341497237,0.0027551648226193217
191,0.003550565095188554,0.0033490980786238284
192,0.0037352046167916735,0.0037006724609187397
193,0.004175316659753147,0.003925220248791989
194,0.0027005237431692204,0.0025516288858303776
195,0.0030065260208630537,0.002894957564980634
196,0.002624139500923476,0.002422689339014669
197,0.0028614772780187325,0.0028758959603319935
198,0.0021642032850833735,0.0021504397579280104
199,0.0033026932699546604,0.003109039569161121
200,0.0024185371597969197,0.0024069832085940896
201,0.0030858034584250625,0.003087690171609323
202,0.003930416165258015,0.0038190384201815747
203,0.002418041302411854,0.0024300491809574358
204,0.003174064165528267,0.0029280221960162472
205,0.003454605498981385,0.0031564487350185756
206,0.002687835093804831,0.0025311457253926277
207,0.00304497449775472,0.0030081665621699005
208,0.0035041078102138186,0.003335840414806707
209,0.002514197501003357,0.0025576482718629645
210,0.003703873051946298,0.003559655976572148
211,0.003354221141654758,0.0031711139789371927
212,0.0024402571844368928,0.002304396802899879
213,0.0025867776729127626,0.0025199726081119294
214,0.003276474997213752,0.003066380936343086
215,0.002639659811947116,0.0025372530515280767
216,0.0022845254171880392,0.0022471225547950756
217,0.003412263186296757,0.003440770548602423
218,0.0034556833388672565,0.003313750191594488
219,0.003189951274513577,0.003038550950016991
220,0.0034920148620389197,0.0032602306302059662
221,0.003025626285673202,0.003034285472007141
222,0.0037270588231242455,0.0035478323320312665
223,0.0026970307440804817,0.002706220524376077
224,0.0026937776893852213,0.0027064264984274287
225,0.002907622722633864,0.0029343097048943117
226,0.00372936326172887,0.0035351349045744163
227,0.00329169155444541,0.003231536114032524
228,0.003701794113511898,0.003559655976572148
229,0.002445920123576673,0.0022339577444251417
230,0.003217612441288511,0.0029127166700006046
231,0.0030142844323520195,0.003028179834683572
232,0.0027340059227928784,0.0025258935120684896
233,0.0028588279434018965,0.002609727670135981
234,0.0030939086663527805,0.002940780560757593
235,0.0029463483716357024,0.002961710145886624
236,0.002881708125727833,0.0027520020423622703
237,0.0027373057867289604,0.0025591059062111286
238,0.0040143926897683695,0.0039252306497355
239,0.003532394136607573,0.0033698401753089733
240,0.003023155529711981,0.003025462912891519
241,0.002496380676152493,0.0022927744907576915
242,0.0026926259942213174,0.0026945792160714037
243,0.003506797323820691,0.003116044740705059
244,0.003589532405261675,0.0036118793828024093
245,0.0035561046355071326,0.0035423281143926923
246,0.0034847453579540085,0.003474810897167657
247,0.003947466700006122,0.003722230390440251
248,0.00329686573145239,0.0031490143109985623
249,0.003448849443957169,0.0032290373118732886
250,0.002615625334840124,0.002343739421726665
251,0.003906557677541726,0.003923638355362848
252,0.003038900905372364,0.0030621470190331334
253,0.003138127242232292,0.002920222273099413
254,0.0033268600558774,0.0033357990758632857
255,0.002845720548326995,0.0025104048639660527
256,0.0034525272582697393,0.0032699786091291245
257,0.0025680441507791077,0.0022627560711190537
258,0.0031631361257214627,0.0030678884291018994
259,0.00287186368659707,0.0027586117929949776
260,0.003128528672824793,0.0028040847117651846
261,0.0033439699598170826,0.0033249619530881552
262,0.002767648774435809,0.002653063565695605
263,0.003368188845853738,0.003162623168874226
264,0.003603472362102911,0.003579540037717546
265,0.0027565104120599072,0.0027754318776508835
266,0.003096429297873353,0.002808572820929413
267,0.0025450007851846052,0.002263351235932502
268,0.0030116728150383298,0.0028484331819980026
269,0.003123390749166691,0.00303675819027576
270,0.003581903190668696,0.0035861584625042527
271,0.002402041028047841,0.002278679920563165
272,0.002999539924905847,0.00292756658165691
273,0.0036061703849084438,0.0035572555046136977
274,0.0030988535212778017,0.0028857366705057307
275,0.003686215661864377,0.0036050976098148946
276,0.003105487731643425,0.003069559770388991
277,0.0029329159035220084,0.0029673366774685627
278,0.003471851102457557,0.003186054611337877
279,0.003078730745265993,0.002888158214193231
280,0.0027527359061327826,0.0027384674718998704
281,0.003846699990553143,0.0035607410814613195
282,0.003077502793930542,0.0029392829050182753
283,0.003580452816567177,0.0035954043309933685
284,0.0030751396209204736,0.0030821438825322425
285,0.003005855993300061,0.0030079392975134707
286,0.0034564968243567785,0.0033657188542809495
287,0.0027723364557488968,0.002752321315313743
288,0.003289199885136307,0.0030463542358161507
289,0.0031316086322570893,0.002817977446624841
290,0.0036612935771561314,0.003504843713277755
291,0.003433262853188448,0.0032372672727995094
292,0.002669734438821721,0.0026912086593546785
293,0.003458879933207929,0.0031974811340332544
294,0.003150215900857932,0.003141103350581045
295,0.003376599190187692,0.003180086043740808
296,0.0036066187978472243,0.0036214909905283345
297,0.0034074997709560018,0.0034141478145033677
298,0.003356814240046328,0.0033711245365136227
299,0.003390002512532386,0.002984061025335884
300,0.0029513324022187554,0.002852793873144939
301,0.003331111992206582,0.003108582059056731
302,0.0034827842739134267,0.0033959496783332694
303,0.003290603921033126,0.0032705953299265785
304,0.003460236231893925,0.0034545348980606094
305,0.003041057556823945,0.0029148598902393945
306,0.0026878799597856488,0.002752465027102463
307,0.002478892464194143,0.002452201603921668
308,0.003458240954542704,0.0032383963303797563
309,0.003682887632094792,0.0035015211288300916
310,0.0034926948978182873,0.0032528740131317507
311,0.0034750670355804,0.0033317596687350457
312,0.0034382479285652396,0.0032372672727995094
313,0.003162956569019677,0.0031585734758740546
314,0.0024462137806962147,0.0022677640797653057
315,0.0025817531529463518,0.002568663834963385
316,0.003333486555481365,0.0032316213967018195
317,0.0034624159834589865,0.003452786802892861
318,0.0027579895743453826,0.002580062808270336
319,0.0029856318879867955,0.00297439332598099
320,0.00325050313059034,0.003233301811329265
321,0.0030488616542155467,0.002923185770598703
322,0.002558556205842225,0.00224823490986098
323,0.003839149512102607,0.003549950403523233
324,0.0034327548145394985,0.0034441839801385796
325,0.002516851143171523,0.0025322337927580906
326,0.0031647330805026947,0.003061903272731755
327,0.002660615433912368,0.002346577380601648
328,0.0028467614621262524,0.0028712411957899403
329,0.003239776164138207,0.0030998561359511633
330,0.0030152851399660656,0.002719831112049731
331,0.0028752645974310753,0.002851380335473533
332,0.002660852317327484,0.0025300004929396857
333,0.0035984838435821477,0.0033728433691986278
334,0.0033756924610701287,0.003356366021087288
335,0.003120260664260189,0.0030962967793207214
336,0.0036812066880670454,0.0036823177445605803
337,0.0034186964584773105,0.0034144816448963265
338,0.003453635807027621,0.0032597512878414794
339,0.0036367371252116224,0.003538102823558499
340,0.002752558798107124,0.002642745214722789
341,0.0026739308637181475,0.0025419965372396845
342,0.0029384590568946787,0.002599971684603953
343,0.003538629154828029,0.003564245179332832
344,0.0029356364385030244,0.0028648762028115
345,0.00285466477210689,0.002699957399125633
346,0.002700543579622153,0.0025695940425810083
347,0.003282732409204721,0.0031222118707343116
348,0.0037830218284996392,0.0037255155877538595
349,0.003035992349520189,0.002912652768208871
350,0.003883182191544403,0.003780815441090804
351,0.0028656759518755283,0.0025713006997749688
352,0.003864952718614467,0.003772980217081307
353,0.003646058830227407,0.0035242358597369445
354,0.0034412063796941967,0.003203988690479107
355,0.00319041391158332,0.003196722572978908
356,0.002462057066342093,0.002258104450118269
357,0.0029289988104762225,0.0027473759883094103
358,0.00356059822042319,0.0035523172322623198
359,0.003056662622369264,0.002903384318016908
360,0.0022461224807617834,0.002241366821814411
361,0.003420234810484821,0.0033537617270995536
362,0.0037507487552789335,0.0033656168378988728
363,0.003530046889670597,0.003541272972165118
364,0.0036238008099349437,0.0034804561239205893
365,0.0028357776062450314,0.0028175446647366246
366,0.002502295270188798,0.002464040247266744
367,0.003721680187029012,0.0035436647792157993
368,0.002941465827672871,0.0029458089424486454
369,0.0025961680789153645,0.002324003211843111
370,0.003362778123333824,0.003229486495311591
371,0.0026429067419261733,0.0025301002648233
372,0.0029125235428173264,0.0027429475950477723
373,0.002522723072773191,0.0024823945349527286
374,0.003119104359278495,0.0031151033008723988
375,0.0036305639314277095,0.003622628780450216
376,0.00282464823599754,0.002604710821734682
377,0.0023569340383265127,0.002170622130242499
378,0.0035001314884195197,0.003396673910214506
379,0.002825259295179816,0.002829810632525877
380,0.0032531290886977588,0.0031861325386147734
381,0.0030528432169791447,0.003058396217955177
382,0.003102318055496013,0.0029194407679369737
383,0.002434860873598203,0.0024620045517689867
384,0.00265901058161822,0.0025121020919381155
385,0.003197015003406689,0.0031915659046996563
386,0.0034236677012222856,0.0031890278549079804
387,0.003024238945709748,0.0028724359469034693
388,0.0023838814815504076,0.0023867895695823525
389,0.0038672413293833374,0.0038719269066362916
390,0.0027065890062695965,0.0027348605944039397
391,0.0035736092938572117,0.0033588731381310227
392,0.0032726019952114827,0.003257403888271195
393,0.0034197806266932844,0.0034358122317594154
394,0.003179469063917083,0.0029248398283751166
395,0.003366796573136433,0.0033465193410939604
396,0.003540083467241654,0.003434982093776689
397,0.003246005829704738,0.0030450563017413797
398,0.0029355508016633237,0.002768380837009766
399,0.0021916287942965683,0.002189574701323466
400,0.003370258290720497,0.003354789449149948
401,0.0028469784534109767,0.0028480423504836177
402,0.0033662543803889703,0.0033542800725967796
403,0.0035640811799404967,0.003536527170738672
404,0.003616796048981925,0.0033564425825632527
405,0.0037633999848412365,0.0035678702013476117
406,0.003053721845893525,0.002842432815041254
407,0.003056722487619183,0.003058697158273463
408,0.0023980513793232104,0.0023784921551302236
409,0.0035262029007426506,0.003294831436906672
410,0.003586054053697341,0.003418850127511825
411,0.0034867481184597928,0.003462429467914292
412,0.002411402740433696,0.002242498536472297
413,0.003088232660902184,0.0029948503443968212
414,0.003528470091372463,0.0032606551404580886
415,0.002936733079391924,0.002929497872351739
416,0.0035417783924608435,0.003356613230733785
417,0.0033580442949337147,0.0031591017117217385
418,0.002638053259912756,0.002686215301795856
419,0.0041576269868931395,0.0038719792740285514
420,0.002969856542366709,0.002965041049292495
421,0.0034510101825824817,0.003150286848046297
422,0.003627931838058382,0.003566713514428709
423,0.002922386680365373,0.0027282435423291763
424,0.0032359612474606,0.003153415540850907
425,0.003582260477835142,0.00360721740488939
426,0.003164621216064879,0.0031906527669693175
427,0.0027906733314972064,0.0027328853524179035
428,0.0029071269924932732,0.002811617597727283
429,0.0037549823089658156,0.0035511913502324945
430,0.002781582331809023,0.002698586259490928
431,0.003168913896298311,0.002848530527799512
432,0.003740472523817035,0.003540502022478376
433,0.0035292868733124783,0.0035405276019902397
434,0.0039519164769041965,0.003721178913740462
435,0.0028760853579054197,0.0026892779737769314
436,0.0033135190837152283,0.00311221721360687
437,0.003122305410550827,0.003076876876278354
438,0.003484809821549205,0.003226853393041882
439,0.0025635470528850503,0.0025477605064451103
440,0.0029774034313253977,0.002951805509224291
441,0.0024066169282274197,0.002457599151464922
442,0.0037353850795618843,0.003517618788912789
443,0.002478955432997957,0.002493848263096591
444,0.003335171479420041,0.003321571403525446
445,0.0031815413543490488,0.0029917956616741497
446,0.0030866768473178244,0.002975672518239795
447,0.003389153552207158,0.00337803262309967
448,0.003488035570160842,0.003474810897167657
449,0.003372993163281758,0.0033706856763170844
450,0.003531133084822251,0.0035424452502286464
451,0.0030481882337821185,0.0030471763389590756
452,0.002387694826291092,0.0022072784147493447
453,0.0031528619400040788,0.003101426797133828
454,0.003358531650022776,0.003200540725942264
455,0.002789327085411989,0.0027286965820102977
456,0.00323831192205336,0.0029821117480920835
457,0.002958043773419702,0.0027621201666902313
458,0.003411611391799191,0.0034198326278041136
459,0.003519170342474349,0.003369004209382903
460,0.0033187144325707765,0.0031090248146301196
461,0.0022809464414677953,0.002280248144654447
462,0.002572499850045253,0.0025997332761356
463,0.003017696040831022,0.002780331564709201
464,0.002885436137973009,0.0026941197029685554
465,0.0038265310143289475,0.003820130872661962
466,0.0035876783074255047,0.0033481080975824875
467,0.0032580926321406755,0.0030553959818786624
468,0.003323453804296979,0.003264518938898939
469,0.0038405869698824287,0.0038211374520942167
470,0.002235809633041595,0.002218238310203649
471,0.0031405938227663604,0.0028784333515825588
472,0.0026269136525399195,0.0024731758668690112
473,0.0030861586078435037,0.0030591853441784976
474,0.0029814687074188754,0.002856600772744222
475,0.003284678530158941,0.0030398219001442294
476,0.0035375371094663478,0.003387377164573381
477,0.002806691776620538,0.0028304248562456514
478,0.0030886737322813954,0.0030752993281868823
479,0.0026161194823777663,0.0024697792911273593
480,0.003148663840565308,0.003007428016582179
481,0.0034184484875504177,0.003230734259567161
482,0.002380567663644164,0.0022432119536027247
483,0.0038748042233806303,0.0036866193145367277
484,0.0033939205042652692,0.00324005923065662
485,0.0036297065598035905,0.0036363656494313133
486,0.003635231510803672,0.003478588703156349
487,0.003121061101248232,0.0029756139800651833
488,0.0024829884526242642,0.0024802050376233615
489,0.0030756583103126053,0.0029175103146407582
490,0.003850871469823851,0.00362100883762932
491,0.003010270337953063,0.0029984285394900963
492,0.0029963268678603137,0.002878773893365024
