,dataset1,dataset2,cardinality_x,AVG area_x,AVG x_x,AVG y_x,E0_x,E2_x,block_size_x,total_area_x,total_margin_x,total_overlap_x,size_std_x,block_util_x,total_blocks_x,x1_x,y1_x,x2_x,y2_x,cardinality_y,AVG area_y,AVG x_y,AVG y_y,E0_y,E2_y,block_size_y,total_area_y,total_margin_y,total_overlap_y,size_std_y,block_util_y,total_blocks_y,x1_y,y1_y,x2_y,y2_y,join_selectivity,mbr_tests_selectivity,intersection_area1,intersection_area2,jaccard_similarity,e0,e2
10,large_aws/Uniform_eny_006.csv,medium/parcel_008.csv,16128000,3.38e-08,4.5e-05,0.00075,2.0,1.9980000000000002,33554432.0,1.4416245273670023,18.771847334266514,0.4408307860218846,792184.9415549655,0.7019534392176934,53,2.195531002557871e-07,1.0718358645078752e-07,1.0000449735616137,1.0007499665323043,170591,5.54e-06,0.0022,0.0022,2.0,1.9980000000000002,1048576.0,0.9999987843126268,10.921339195393672,0.0,10520.159042996487,0.4941285206721379,26,0.0,0.0,0.9999999241230718,0.9999997572597789,7.31605935511494e-06,0.0022434322488082514,0.999205339204575,0.9999996732632941,0.9992050129869524,1.84209903396839,1.89650170302574
11,small/diagonal_010.csv,small/diagonal_016.csv,26361,1.63e-06,0.0010400000000000001,0.00157,1.6840000000000002,1.5130000000000001,131072.0,0.3827078115786061,6.778573925913753,0.0,1696.1014034731775,0.5165966403099799,31,0.00020444310409704208,4.26719535578414e-06,1.0010259387266858,1.0015209963998275,13783,1.73e-06,0.00132,0.00132,1.6580000000000001,1.48,131072.0,0.3959842998584619,5.0502223719872985,0.0,401.6644277254335,0.5156726837158203,16,0.00014605179734672458,0.0001320743796007634,1.0009730483915833,1.0010552124557863,0.00023536492405879823,0.002604377453459357,0.9993544922256136,0.9999416569427596,0.9992962244636622,1.44594316186373,1.0002165536829
12,large_aws/Uniform_006.csv,medium/uniform_003.csv,25088000,3.15e-09,9e-05,3.5e-05,2.0,1.9980000000000002,33554432.0,1.3383429373034237,26.19843194037332,0.3382184999412305,945177.0031144726,0.7491286307960362,77,4.2241345865612345e-08,7.660103584772315e-08,1.0000899821069669,1.0000349964171489,168257,1.75e-06,0.00157,0.00112,1.999,1.995,1048576.0,1.0025157731633143,10.386356906160744,0.0,10350.073237537983,0.5004055404663086,25,5.322277583652556e-06,4.33903382202061e-06,1.0015565314243735,1.0011018809403465,1.909237808570417e-06,0.0016612396560805064,0.9999904581771606,0.9974715677301372,0.9974620740977734,1.8324560572158,1.8003307161339297
13,small/diagonal_019.csv,small/diagonal_025.csv,23197,2.03e-06,0.00107,0.0019,1.719,1.5390000000000001,131072.0,0.431588256845431,6.987443532084027,0.0,1605.7623562962106,0.5031476702008929,28,5.225015259113786e-05,5.225015259113786e-05,1.0010196285750654,1.0018445379058658,16727,2.05e-06,0.00159,0.0012900000000000001,1.6669999999999998,1.51,131072.0,0.3942309510643176,5.615478663932773,0.0,285.4608559452737,0.5304818404348273,19,2.5330275607582386e-05,2.5330275607582386e-05,1.001443114222457,1.0011023953082274,0.00022606786960109005,0.0028998762033707677,0.9992591851557344,0.9995233533302116,0.9987832442701576,1.35155273874023,1.00507662777896
14,large_aws/Gauss_eny_004.csv,medium/bit_005.csv,25088000,4.8e-08,5.9999999999999995e-05,0.0008,1.804,1.845,33554432.0,1.8831090835843125,16.109220940731248,0.9060045637997663,8777646.698715353,0.8303727956724839,71,0.003835129629670032,-0.249780810509298,0.9993088195232578,0.7499350401901607,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,4.252906173029778e-06,0.0019463827731882656,0.7501481942748662,0.7457095946159692,0.5973449688491738,1.7176094270805902,1.05822779178621
15,small/diagonal_013.csv,small/diagonal_033.csv,17798,3.09e-06,0.00157,0.00197,1.652,1.5,131072.0,0.242135559737872,4.806157143950405,0.0,942.8986606722486,0.4917720447887074,22,6.777437282901033e-05,6.777437282901033e-05,1.001541422282979,1.0019193431972722,26184,2.1e-06,0.00135,0.00156,1.651,1.652,131072.0,0.3042745130310686,6.1583755618572535,0.0,1576.0957656954351,0.5151709279706401,31,0.00031879410000823505,1.954726092976214e-05,1.0012363275428868,1.0014562922826398,0.00019106360007700225,0.003120694738836316,0.9989827653703854,0.9999518420787542,0.9989347053727636,1.44464826779689,1.0040152842755798
16,small/gaussian_006.csv,small/uniform_011.csv,26379,2.3e-06,0.00119,0.00193,1.6880000000000002,1.6645,131072.0,0.5629699824508562,7.1748261322913125,0.0,1322.1652746640925,0.5219861922725555,31,0.07933056435306468,0.07839334043222622,0.8924271944498194,0.901079096876236,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.0372429925191015e-05,0.00259047932611723,1.0,0.6668198551819765,0.6668198551819765,0.965593037888239,1.06799928434705
17,large_aws/Gauss_004.csv,medium/bit_002.csv,21504000,1.5e-06,0.001,0.0015,1.883,1.847,33554432.0,1.8633730101945287,16.100604464279023,0.8929179246126635,7579228.635902437,0.8427403002488808,61,0.0025816602811468137,0.16034607697535933,0.99685944111817,1.1486145343130223,286626,2.57e-06,0.00165,0.00156,2.0,1.7080000000000002,1048576.0,0.9876200614032784,22.449706652457923,0.0,40999.750350133145,0.4419016611008417,42,0.0,0.0,0.9938338058972772,0.99374770262681,7.804941437082602e-06,0.0025113532825802344,0.840728587619681,0.8364665541657551,0.7220479521320122,1.82967644157078,0.866760068133332
18,small/diagonal_012.csv,small/gaussian_002.csv,25424,2.23e-06,0.00159,0.00141,1.669,1.599,131072.0,0.35987881970409585,6.589918538217309,0.0,1485.8660908709107,0.5170700073242187,30,6.993737154981083e-05,1.4798341651842127e-05,1.001485375211184,1.001328839447566,22201,2.54e-06,0.00147,0.00173,1.6880000000000002,1.6745,131072.0,0.5436618986775911,6.481376834576451,0.0,1383.3339263224473,0.5028791074399594,27,0.10189533647729483,0.13532703747152675,0.8955078464973275,0.8942015294593103,2.608611425295676e-05,0.0031801407553149696,0.6006118159664287,1.0,0.6006118159664287,1.2715104009236202,0.805086640289389
19,small/diagonal_005.csv,small/diagonal_009.csv,13541,1.98e-06,0.00133,0.00149,1.723,1.714,131072.0,0.5166034039997466,6.023915558045814,0.0,420.7235165090609,0.5068297386169434,16,1.1253813444300764e-05,0.00011157211033942932,1.0012134858599708,1.0014790522405619,10319,1.41e-06,0.0011,0.00128,1.641,1.56,131072.0,0.4036968527171656,4.472412482185338,0.0,412.4401640103554,0.5114161173502604,12,7.425684365790913e-05,0.00011034956299236023,1.0007399085449449,1.0009190233265608,8.754051996392259e-05,0.0025510418234352514,0.9989050995726076,0.999998778440496,0.9989038806866096,1.13825615070955,0.939361033163604
20,large_aws/Gauss_enx_001.csv,medium/parcel_004.csv,19712000,3.15e-08,0.0007,4.5e-05,1.794,1.845,33554432.0,1.8265388925494963,14.714478710151427,0.8756325176152058,8147730.219024064,0.8376579360528426,55,0.001957526076762917,-0.23919625060900496,1.0003888240839176,0.7400622131184813,234844,3.84e-06,0.00193,0.00198,2.0,1.999,1048576.0,0.9999950380772192,13.037961312274096,0.0,13209.029679946756,0.5050992965698242,35,0.0,0.0,0.9999997050477006,0.9999996591087936,5.3352076600255436e-06,0.0026815437517502642,0.7554428332995897,0.7386137733975203,0.5960845136232932,1.95739429853827,0.966164403350506
21,large_aws/Combo_014.csv,medium/gaussian_003.csv,34048000,4.5e-08,0.001,4.5e-05,1.714,1.2429999999999999,33554432.0,1.5230765663616437,28.65499197686165,0.7602464282509332,930250.1432185592,0.5382881721383647,152,-0.9659999246013204,5.692284421598969e-09,1.0009999488203802,1.0839824885709402,186644,1.46e-06,0.00114,0.0012699999999999999,1.74,1.841,1048576.0,0.7167878153761115,7.187559717769346,0.0,9086.306189375959,0.5031160286494664,28,0.029965616080804724,0.09306996899915926,1.000337252681773,0.927997730159477,1.0415833865067476e-05,0.001367210464647033,0.3799797033081824,1.0,0.3799797033081824,1.62743827035238,1.03449295774303
22,small/diagonal_005.csv,small/gaussian_028.csv,13541,1.98e-06,0.00133,0.00149,1.723,1.714,131072.0,0.5166034039997466,6.023915558045814,0.0,420.7235165090609,0.5068297386169434,16,1.1253813444300764e-05,0.00011157211033942932,1.0012134858599708,1.0014790522405619,28662,2.82e-06,0.00193,0.00146,1.7,1.6895,131072.0,0.5624427860235315,7.2977063351194325,0.0,1479.2452941072374,0.5209758982938879,34,0.10304435637328446,0.10739749980763996,0.932590536944274,0.9072632045070792,2.541018157581888e-05,0.003433262853188448,0.6618237556822307,1.0,0.6618237556822307,1.24090046129674,0.9198589935108441
23,large_aws/DiagonalRot_enx_005.csv,medium/gaussian_004.csv,12544000,1.4e-07,0.002,7e-05,1.883,1.182,33554432.0,0.7204361993738889,11.652952763661075,0.3164375267503635,2516067.6462806207,0.6490610397380331,46,0.4122486093250899,-0.1829999798060569,0.9735884501598316,1.1830699804850378,190513,3.55e-06,0.0017800000000000001,0.00199,1.768,1.8359999999999999,1048576.0,0.6994037885869082,7.319495261140656,0.0,9580.110249248446,0.523780277797154,28,0.029460212989978418,0.02623224836072674,0.9865733615660164,0.9827726145603818,4.878768115561669e-06,0.005140995337611943,0.7002133082524019,0.5864926646028058,0.4687820673069813,1.6241908689936297,0.6849102713860209
24,large_aws/Uniform_eny_005.csv,medium/diagonal_005.csv,8960000,1.95e-07,0.00013000000000000002,0.0015,2.0,1.9969999999999999,33554432.0,1.0518937306029297,10.812499208537107,0.050265819312643976,538737.28736632,0.9418811825188724,22,1.7885356640157113e-07,4.1797201477677965e-08,1.000129921618108,1.0014996129938365,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576.0,0.5896008817111862,7.918464605841282,0.0,10251.219508754391,0.4958577156066895,24,7.225755645934306e-06,7.225755645934306e-06,1.0018306417438467,1.0010680167614283,5.065413361046206e-06,0.001969386531464525,0.9995548339051666,0.9983023753501898,0.9978587190870088,1.8502198590705499,1.50191427617463
25,large_aws/Diagonal_001.csv,medium/diagonal_005.csv,21504000,1.5e-06,0.001,0.0015,1.915,1.215,33554432.0,0.6227523760723717,14.557993380029075,0.3049668873804262,1219851.6032305642,0.5677068635173466,92,5.692284421598969e-09,5.692284421598969e-09,1.0009999488203802,1.0014998222952478,157740,1.98e-06,0.0018399999999999998,0.00107,1.79,1.5230000000000001,1048576.0,0.5896008817111862,7.918464605841282,0.0,10251.219508754391,0.4958577156066895,24,7.225755645934306e-06,7.225755645934306e-06,1.0018306417438467,1.0010680167614283,0.0004755908489972951,0.0028439331702527553,0.9995544221855748,0.9991708190183928,0.9987259796625608,1.4917068999629097,0.983506184438674
26,large_aws/Combo_008.csv,medium/gaussian_010.csv,19712000,1.25e-07,5e-05,0.0025,1.9340000000000002,1.895,33554432.0,2.6651848353312904,23.547965400957523,1.7487417190150092,16979471.572658386,0.7363867972578321,63,2.2354560869075613e-08,-0.24611996367022715,1.0000499757002368,1.0000198407407337,280707,2.2e-06,0.0016,0.00137,1.7790000000000001,1.844,1048576.0,0.7242203429088729,8.423923846294096,0.0,10124.493633859342,0.526887149345584,41,0.04418016667694213,0.05701928611872225,0.9925535339375864,0.9587520117873058,6.21373203492582e-06,0.003049580713911023,0.6862284484061115,1.0,0.6862284484061115,1.9183761363689598,0.950528431958803
27,small/gaussian_023.csv,small/uniform_011.csv,21992,2.74e-06,0.00165,0.0016600000000000002,1.6669999999999998,1.6840000000000002,131072.0,0.5723706025940936,6.5646550660496,0.0,1465.899406850933,0.5178075937124399,26,0.1400047479552663,0.08069394311138245,0.8707484523345672,0.96845553141706,22444,2.79e-06,0.00193,0.00144,2.0,1.986,131072.0,1.0023734896947918,12.678719217791855,0.0,1370.4855957563302,0.4975164907949942,27,2.1172124213819643e-06,6.670042008050102e-05,1.001918286326901,1.0013021806946072,1.1185431957273036e-05,0.0031939361757510176,1.0,0.6466865314736712,0.6466865314736712,0.946050403525995,1.00724649839894
28,small/gaussian_038.csv,small/uniform_002.csv,28690,2.36e-06,0.0018,0.00131,1.6880000000000002,1.692,131072.0,0.5475153652505227,7.115831574443039,0.0,1146.7114934171316,0.5174977919634651,34,0.06275563023808223,0.12686821356375055,0.9203122554011168,0.9246899242193194,13051,2.17e-06,0.00131,0.00165,1.995,1.976,131072.0,1.0018975335475515,8.221579736923527,0.0,233.93879541452722,0.5167633056640625,15,0.00024395473871274828,3.4403164907992334e-06,1.0011934557166895,1.0015570310358604,9.406217434944804e-06,0.002523542317389118,1.0,0.6824680069366584,0.6824680069366584,0.850485717588917,0.9494109329932271
29,large_aws/Parcel_014.csv,medium/parcel_003.csv,25088000,3.6e-08,0.00016130000000000002,0.00016130000000000002,2.0,1.931,33554432.0,1.6830545555012058,23.94610697862686,0.6830545792568276,9235336.521279097,0.7433051963647207,78,0.0,0.0,0.9999999999224654,0.9999999989491936,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.9999971376153216,6.999849201630043e-06,0.002695450270739153,0.9999963092520708,1.0,0.9999963092520708,1.8379647623047,1.76206184971873
30,small/diagonal_003.csv,small/diagonal_029.csv,18426,1.66e-06,0.00159,0.0010400000000000001,1.7830000000000001,1.482,131072.0,0.7240464662591213,7.635175469086044,0.0,346.0629751453338,0.5259897141229539,21,0.00011852016683845669,0.0001475232306208385,1.0015281425833964,1.0010358653211109,28304,2.27e-06,0.00114,0.002,1.764,1.525,131072.0,0.5514860993147682,8.991122209644592,0.0,1827.1579194045075,0.5240841489849668,33,1.3255989837035465e-05,1.3255989837035465e-05,1.0009393066602974,1.0019004662976214,0.0002080821874269265,0.002964012559488868,0.9994119929448272,0.9988979513689304,0.9983112392441601,1.2087340933145299,0.9756324224355459
31,small/gaussian_016.csv,small/uniform_019.csv,13147,2.68e-06,0.00185,0.00145,1.65,1.6415,131072.0,0.4742508888315026,4.916646012634793,0.0,939.0657059013496,0.5290679931640625,15,0.1207231314601616,0.13339557806562513,0.8636930999683939,0.8955072060141761,12982,2.56e-06,0.00185,0.00139,1.995,1.974,131072.0,1.001917186161061,8.072916274228183,0.0,264.32989489146576,0.5150741577148438,15,6.238311900275129e-06,4.527176308533054e-05,1.0018247937620652,1.0013181081998024,1.0487808847953806e-05,0.002812847910354475,1.0,0.5644797175829013,0.5644797175829013,0.8157453683962791,1.28368710863747
32,large_aws/DiagonalRot_enx_001.csv,medium/parcel_006.csv,12544000,3.15e-08,0.0007,4.5e-05,1.767,1.234,33554432.0,0.6112371166449867,11.693110121539386,0.29245666061948616,887800.6068803259,0.5586991793704483,53,-0.9659999246013204,0.3146688849040176,0.25969924645395365,1.0839824885709402,129037,6.81e-06,0.00247,0.00247,2.0,1.9980000000000002,1048576.0,0.9999933880997116,9.348004361188961,0.0,2809.8018334911635,0.5081063822696084,19,0.0,0.0,0.9999999770704056,0.9999995421105136,1.1805798997218485e-06,0.0006721110413493963,0.18874851556874464,0.1779799408244695,0.10084034685575306,1.6609640474436798,1.17050440228314
33,large_aws/Uniform_enx_002.csv,medium/parcel_003.csv,19712000,1.6e-08,0.0008,2e-05,2.0,1.999,33554432.0,1.5734020960553192,26.316973526215573,0.5725834334110272,1082949.3888232221,0.6509830555745534,70,1.8228007436782434e-08,3.7191389967716766e-08,1.0007999726895178,1.0000199869607704,145112,6.13e-06,0.00253,0.0026,2.0,1.999,1048576.0,0.9999876270650636,9.779305111924712,0.0,6217.589509436213,0.49567157571966,22,0.0,0.0,0.9999991705060379,0.9999971376153216,8.274818531346678e-06,0.003326037431362354,0.9991770073029504,0.9999999445804816,0.9991769519746144,1.83861304653654,1.8285751125896201
34,small/diagonal_022.csv,small/diagonal_031.csv,18890,2.54e-06,0.00141,0.0018,1.696,1.646,131072.0,0.5630011241789463,7.25763039585924,0.0,891.1582340469287,0.49535336701766297,23,5.694246047704271e-05,2.485826678457967e-05,1.0013025932220347,1.0017037402446682,12759,1.84e-06,0.0011300000000000001,0.0016300000000000002,1.6340000000000001,1.57,131072.0,0.35183688001726554,4.6815259754437015,0.0,431.69663216455865,0.5102854410807292,15,5.5010574132263734e-05,5.5010574132263734e-05,1.00021171228624,1.0014348161424993,0.00010304230593038655,0.002660852317327484,0.9986122263979278,0.999998068416338,0.9986103001717418,1.27379058295559,0.9607127447521808
35,small/gaussian_005.csv,small/uniform_005.csv,15626,3.29e-06,0.00165,0.002,1.666,1.673,131072.0,0.4922448220474406,5.718258240714008,0.0,864.7616884308519,0.5274225870768229,18,0.12254989307210107,0.13326024624305233,0.8851506569029156,0.9251169791487316,16828,1.59e-06,0.00158,0.001,1.9980000000000002,1.9509999999999998,131072.0,1.0014402317415587,9.80933252427731,0.0,731.5804746777385,0.4765912010556176,21,5.690804229296909e-05,7.792488555669053e-05,1.0015587446925436,1.000989362633074,9.92187510220406e-06,0.0025375623404837056,1.0,0.6024159298128525,0.6024159298128525,0.875024471387642,1.10890840422703
36,small/diagonal_021.csv,small/gaussian_002.csv,29223,2.35e-06,0.0012699999999999999,0.00186,1.621,1.537,131072.0,0.29732557828048284,6.376412043327697,0.0,1722.1313874298135,0.5284432803883272,34,2.332885332974083e-05,2.0580064848518126e-05,1.0012344136482805,1.0018293015596709,22201,2.54e-06,0.00147,0.00173,1.6880000000000002,1.6745,131072.0,0.5436618986775911,6.481376834576451,0.0,1383.3339263224473,0.5028791074399594,27,0.10189533647729483,0.13532703747152675,0.8955078464973275,0.8942015294593103,2.693517797639647e-05,0.002821249883413837,0.6004377693560825,1.0,0.6004377693560825,1.3321928094887399,0.7504147666463491
37,large_aws/Combo_006.csv,medium/uniform_001.csv,44800000,1.4e-07,0.002,7e-05,1.78,1.297,33554432.0,1.0519542700693187,27.16290588032886,0.5104373178730242,2399495.3018291667,0.5996686763233608,180,5.25965139219764e-08,-0.26599999675828223,1.0019999947761369,1.100069965931847,284250,2e-06,0.00118,0.0017,1.996,1.9969999999999999,1048576.0,1.0028006988622504,14.726450094881985,0.0,12872.260084591755,0.5065317835126605,42,1.3581731981737732e-05,2.845824583652678e-06,1.001179015503248,1.0016965829592095,4.0526148856640286e-06,0.0025959289786719442,0.7326560945502293,1.0,0.7326560945502293,1.8502198590705499,1.22674237789875
38,large_aws/DiagonalRot_eny_001.csv,medium/bit_005.csv,14336000,1.75e-07,7e-05,0.0025,1.745,1.126,33554432.0,0.3576188658147515,9.848272770428617,0.17220676402224047,1482441.493809268,0.5636729541279021,63,-0.4999999691457816,0.5963842877845404,0.8660699362477979,1.0416208420674855,297806,2.17e-06,0.00196,0.0011099999999999999,1.9980000000000002,1.876,1048576.0,1.001006614013728,27.26212288783269,0.0,23546.567138639613,0.42257079211148346,44,0.0,0.0,1.000981715504972,1.0001325386235198,3.8122117273313597e-06,0.0013841203248829714,0.574910022910784,0.3492849841813373,0.277593156019738,1.6609640474436798,1.14657718821895
39,large_aws/Parcel_008.csv,medium/gaussian_007.csv,21504000,3.3599999999999996e-08,0.0001774,0.00017790000000000001,2.0,1.986,33554432.0,1.7224149577852934,24.496508623295608,0.7224150947825005,8417934.480609033,0.69026961715685,72,0.0,0.0,0.9999999767386528,0.9999999671374978,236709,3.16e-06,0.0019399999999999999,0.00162,1.788,1.848,1048576.0,0.7335798804114232,7.87018023131335,0.0,13514.753386773513,0.5235588618687221,35,0.06148941750763193,0.025616746285453573,0.9303920453976398,0.9438072052479316,4.265369773394658e-06,0.002117490566663164,0.7978181474726544,1.0,0.7978181474726544,1.95739429853827,1.1923718364908602
40,small/diagonal_025.csv,small/gaussian_038.csv,16727,2.05e-06,0.00159,0.0012900000000000001,1.6669999999999998,1.51,131072.0,0.3942309510643176,5.615478663932773,0.0,285.4608559452737,0.5304818404348273,19,2.5330275607582386e-05,2.5330275607582386e-05,1.001443114222457,1.0011023953082274,28690,2.36e-06,0.0018,0.00131,1.6880000000000002,1.692,131072.0,0.5475153652505227,7.115831574443039,0.0,1146.7114934171316,0.5174977919634651,34,0.06275563023808223,0.12686821356375055,0.9203122554011168,0.9246899242193194,2.3890511816030428e-05,0.003479585844172641,0.6824735829813506,1.0,0.6824735829813506,1.3069743445808601,0.7787982660987091
